time,exp1_s1
1,8
1,16
1,11
1,8
1,5
1.5,15
1.5,14
1.5,8
1.5,9
1.5,21
1.5,13
1.5,6
1.5,7
1.5,9
1.5,18
1.5,12
1.5,13
1.5,13
1.5,8
1.5,18
1.5,11
1.5,11
1.5,14
1.5,13
1.5,12
1.5,14
1.5,19
1.5,14
1.5,11
1.5,10
1.5,12
1.5,7
1.5,17
1.5,14
1.5,10
1.5,13
1.5,7
1.5,17
1.5,12
1.5,13
1.5,13
1.5,15
1.5,12
1.5,8
1.5,12
1.5,7
1.5,15
1.5,7
1.5,19
1.5,15
1.5,19
1.5,13
1.5,10
1.5,11
1.5,15
1.5,23
1.5,11
1.5,15
1.5,9
1.5,14
1.5,12
1.5,15
1.5,11
1.5,8
1.5,12
1.5,14
1.5,9
1.5,12
1.5,14
1.5,16
1.5,11
1.5,12
1.5,17
1.5,15
1.5,10
1.5,15
1.5,11
1.5,11
1.5,5
1.5,12
1.5,12
1.5,11
1.5,11
1.5,10
1.5,19
1.5,17
1.5,12
1.5,13
1.5,13
1.5,13
1.5,11
1.5,22
1.5,10
1.5,17
1.5,7
1.5,11
1.5,15
1.5,14
1.5,10
1.5,19
1.5,13
1.5,10
1.5,14
1.5,18
1.5,18
1.5,13
1.5,12
1.5,11
1.5,8
1.5,15
1.5,9
1.5,11
1.5,12
1.5,17
1.5,6
1.5,17
1.5,11
1.5,10
1.5,13
1.5,15
1.5,10
1.5,10
1.5,21
1.5,14
1.5,11
1.5,20
1.5,18
1.5,10
1.5,4
1.5,15
1.5,17
1.5,9
1.5,7
1.5,14
1.5,14
1.5,13
1.5,5
1.5,15
1.5,19
1.5,17
1.5,9
1.5,11
1.5,10
1.5,13
1.5,14
1.5,11
1.5,16
1.5,16
1.5,16
1.5,11
1.5,7
1.5,15
1.5,23
1.5,9
1.5,9
1.5,18
1.5,13
1.5,17
1.5,16
1.5,10
1.5,10
1.5,7
1.5,14
1.5,16
1.5,13
1.5,7
1.5,22
1.5,13
1.5,11
1.5,10
1.5,14
1.5,13
1.5,15
1.5,9
1.5,11
1.5,9
1.5,17
1.5,11
1.5,11
1.5,5
1.5,16
1.5,13
1.5,13
1.5,17
1.5,15
1.5,14
1.5,10
1.5,13
1.5,20
1.5,14
1.5,16
1.5,21
1.5,17
1.5,10
1.5,7
1.5,12
1.5,6
1.5,13
1.5,19
1.5,10
1.5,12
1.5,12
1.5,16
1.5,16
1.5,12
1.5,12
1.5,18
1.5,15
1.5,15
1.5,19
1.5,13
1.5,16
1.5,12
1.5,17
1.5,12
1.5,15
1.5,21
1.5,13
1.5,12
1.5,10
1.5,11
1.5,9
1.5,12
1.5,11
1.5,11
1.5,16
1.5,13
1.5,13
1.5,16
1.5,9
1.5,14
1.5,11
1.5,11
1.5,13
1.5,17
1.5,10
1.5,14
1.5,18
1.5,10
1.5,11
1.5,13
1.5,17
1.5,13
1.5,11
1.5,13
1.5,13
1.5,12
1.5,6
1.5,15
1.5,13
1.5,12
1.5,8
1.5,12
1.5,10
1.5,10
1.5,16
1.5,12
1.5,7
1.5,12
1.5,16
1.5,9
1.5,18
1.5,11
1.5,11
1.5,10
1.5,15
1.5,8
1.5,19
1.5,9
1.5,11
1.5,15
1.5,9
1.5,13
1.5,15
1.5,18
1.5,15
1.5,15
1.5,12
1.5,10
1.5,13
1.5,10
1.5,17
1.5,14
1.5,16
1.5,16
1.5,13
1.5,11
1.5,15
1.5,22
1.5,16
1.5,16
1.5,15
1.5,14
1.5,15
1.5,13
1.5,17
1.5,8
1.5,20
1.5,8
1.5,13
1.5,12
1.5,9
1.5,15
1.5,14
1.5,16
1.5,13
1.5,16
1.5,13
1.5,19
1.5,17
1.5,13
1.5,16
1.5,13
1.5,16
1.5,11
1.5,21
1.5,11
1.5,8
1.5,15
1.5,16
1.5,18
1.5,11
1.5,16
1.5,13
1.5,12
1.5,16
1.5,19
1.5,8
1.5,15
1.5,10
1.5,12
1.5,11
1.5,16
1.5,23
1.5,14
1.5,15
1.5,19
1.5,15
1.5,13
1.5,12
1.5,14
1.5,12
1.5,12
1.5,12
1.5,13
1.5,13
1.5,18
1.5,10
1.5,11
1.5,13
1.5,13
1.5,11
1.5,14
1.5,17
1.5,8
1.5,12
1.5,8
1.5,13
1.5,13
1.5,16
1.5,10
1.5,14
1.5,12
1.5,17
1.5,14
1.5,11
1.5,11
1.5,10
1.5,19
1.5,11
1.5,9
1.5,12
1.5,15
1.5,15
1.5,15
1.5,5
1.5,12
1.5,18
1.5,11
1.5,14
1.5,11
1.5,9
1.5,12
1.5,16
1.5,21
1.5,17
1.5,8
1.5,11
1.5,10
1.5,11
1.5,21
1.5,13
1.5,15
1.5,17
1.5,9
1.5,18
1.5,9
1.5,15
1.5,15
1.5,15
1.5,9
1.5,12
1.5,13
1.5,13
1.5,17
1.5,14
1.5,16
1.5,13
1.5,19
1.5,8
1.5,13
1.5,11
1.5,13
1.5,15
1.5,10
1.5,14
1.5,11
1.5,17
1.5,9
1.5,9
1.5,20
1.5,9
1.5,9
1.5,9
1.5,8
1.5,12
1.5,14
1.5,16
1.5,16
1.5,15
1.5,13
1.5,15
1.5,19
1.5,13
1.5,11
1.5,16
1.5,10
1.5,10
1.5,12
1.5,14
1.5,14
1.5,9
1.5,9
1.5,11
1.5,15
1.5,12
1.5,16
1.5,19
1.5,12
1.5,7
1.5,13
1.5,15
1.5,11
1.5,13
1.5,10
1.5,19
1.5,13
1.5,13
1.5,10
1.5,8
1.5,8
1.5,16
1.5,16
1.5,10
1.5,18
1.5,15
1.5,14
1.5,22
1.5,7
1.5,12
1.5,13
1.5,14
1.5,8
1.5,14
1.5,7
1.5,13
1.5,15
1.5,13
1.5,14
1.5,10
1.5,14
1.5,12
1.5,9
1.5,12
1.5,11
1.5,10
1.5,14
1.5,13
1.5,12
1.5,10
1.5,17
1.5,17
1.5,11
1.5,14
1.5,16
1.5,19
1.5,18
1.5,12
1.5,9
1.5,16
1.5,9
1.5,9
1.5,11
1.5,17
1.5,14
1.5,14
1.5,18
1.5,13
1.5,5
1.5,16
1.5,14
1.5,13
1.5,11
1.5,11
1.5,13
1.5,10
1.5,7
1.5,10
1.5,11
1.5,10
1.5,14
1.5,16
1.5,16
1.5,16
1.5,15
1.5,17
1.5,16
1.5,10
1.5,23
1.5,8
1.5,14
1.5,10
1.5,10
1.5,11
1.5,10
1.5,13
1.5,19
1.5,12
1.5,14
1.5,14
1.5,15
1.5,12
1.5,17
1.5,18
1.5,15
1.5,11
1.5,16
1.5,9
1.5,13
1.5,14
1.5,15
1.5,12
1.5,15
1.5,17
1.5,8
1.5,9
1.5,17
1.5,12
1.5,12
1.5,20
1.5,15
1.5,21
1.5,10
1.5,8
1.5,12
1.5,13
1.5,13
1.5,21
1.5,13
1.5,12
1.5,23
1.5,11
1.5,14
1.5,20
1.5,14
1.5,11
1.5,13
1.5,4
1.5,17
1.5,12
1.5,11
1.5,19
1.5,12
1.5,11
1.5,8
1.5,14
1.5,9
1.5,8
1.5,14
1.5,11
1.5,12
1.5,15
1.5,17
1.5,11
1.5,20
1.5,19
1.5,10
1.5,16
1.5,14
1.5,18
1.5,14
1.5,15
1.5,15
1.5,12
1.5,10
1.5,7
1.5,13
1.5,14
1.5,11
1.5,13
1.5,10
1.5,11
1.5,14
1.5,17
1.5,17
1.5,10
1.5,12
1.5,17
1.5,11
1.5,20
1.5,14
1.5,9
1.5,16
1.5,14
1.5,13
1.5,10
1.5,7
1.5,10
1.5,12
1.5,14
1.5,21
1.5,10
1.5,15
1.5,17
1.5,13
1.5,9
1.5,16
1.5,13
1.5,9
1.5,17
1.5,14
1.5,8
1.5,18
1.5,7
1.5,7
1.5,22
1.5,15
1.5,12
1.5,13
1.5,15
1.5,7
1.5,15
1.5,15
1.5,12
1.5,14
1.5,11
1.5,10
1.5,12
1.5,18
1.5,10
1.5,12
1.5,11
1.5,8
1.5,13
1.5,16
1.5,18
1.5,15
1.5,12
1.5,11
1.5,15
1.5,17
1.5,18
1.5,8
1.5,13
1.5,9
1.5,10
1.5,17
1.5,10
1.5,9
1.5,13
1.5,11
1.5,12
1.5,16
1.5,17
1.5,15
1.5,12
1.5,14
1.5,10
1.5,14
1.5,14
1.5,14
1.5,11
1.5,12
1.5,10
1.5,16
1.5,13
1.5,11
1.5,16
1.5,10
1.5,17
1.5,16
1.5,17
1.5,12
1.5,12
1.5,17
1.5,12
1.5,13
1.5,15
1.5,20
1.5,13
1.5,14
1.5,13
1.5,18
1.5,17
1.5,10
1.5,10
1.5,10
1.5,15
1.5,10
1.5,21
1.5,15
1.5,10
1.5,17
1.5,18
1.5,20
1.5,13
1.5,13
1.5,10
1.5,13
1.5,13
1.5,9
1.5,13
1.5,13
1.5,10
1.5,14
1.5,6
1.5,11
1.5,13
1.5,11
1.5,14
1.5,12
1.5,9
1.5,18
1.5,14
1.5,14
1.5,14
1.5,15
1.5,17
1.5,13
1.5,9
1.5,12
1.5,16
1.5,10
1.5,11
1.5,20
1.5,16
1.5,10
1.5,27
1.5,8
1.5,12
1.5,12
1.5,12
1.5,9
1.5,12
1.5,14
1.5,22
1.5,10
1.5,11
1.5,11
1.5,11
1.5,10
1.5,6
1.5,12
1.5,10
1.5,17
1.5,13
1.5,18
1.5,20
1.5,14
1.5,9
1.5,18
1.5,14
1.5,17
1.5,12
1.5,14
1.5,8
1.5,18
1.5,14
1.5,9
1.5,15
1.5,12
1.5,8
1.5,10
1.5,10
1.5,10
1.5,15
1.5,15
1.5,13
1.5,13
1.5,14
1.5,21
1.5,14
1.5,14
1.5,18
1.5,13
1.5,11
1.5,19
1.5,12
1.5,14
1.5,15
1.5,14
1.5,10
1.5,8
1.5,11
1.5,17
1.5,13
1.5,12
1.5,12
1.5,16
1.5,14
1.5,14
1.5,9
1.5,12
1.5,13
1.5,12
1.5,13
1.5,11
1.5,16
1.5,12
1.5,15
1.5,13
1.5,15
1.5,19
1.5,13
1.5,18
1.5,10
1.5,17
1.5,8
1.5,12
1.5,6
1.5,16
1.5,10
1.5,9
1.5,10
1.5,15
1.5,10
1.5,11
1.5,16
1.5,13
1.5,18
1.5,8
1.5,12
1.5,13
1.5,13
1.5,16
1.5,9
1.5,11
1.5,4
1.5,19
1.5,15
1.5,15
1.5,9
1.5,11
1.5,9
1.5,13
1.5,16
1.5,14
1.5,15
1.5,14
1.5,15
1.5,17
1.5,14
1.5,10
1.5,13
1.5,9
1.5,18
1.5,8
1.5,11
1.5,14
1.5,13
1.5,16
1.5,13
1.5,10
1.5,15
1.5,9
1.5,14
1.5,14
1.5,10
1.5,10
1.5,9
1.5,9
1.5,10
1.5,19
1.5,6
1.5,19
1.5,6
1.5,20
1.5,11
1.5,13
1.5,17
1.5,18
1.5,10
1.5,14
1.5,19
1.5,20
1.5,9
1.5,10
1.5,15
1.5,7
1.5,8
1.5,13
1.5,17
1.5,24
1.5,5
1.5,13
1.5,17
1.5,18
1.5,17
1.5,17
1.5,15
1.5,9
1.5,13
1.5,10
1.5,16
1.5,18
1.5,10
1.5,17
1.5,12
1.5,12
1.5,11
1.5,17
1.5,15
1.5,12
1.5,15
1.5,19
1.5,10
1.5,10
1.5,14
1.5,16
1.5,17
1.5,12
1.5,9
1.5,8
1.5,12
1.5,16
1.5,10
1.5,16
1.5,14
1.5,6
1.5,16
1.5,18
1.5,13
1.5,16
1.5,9
1.5,15
1.5,18
1.5,16
1.5,11
1.5,10
1.5,13
1.5,12
1.5,13
1.5,23
1.5,14
1.5,19
1.5,13
1.5,12
1.5,16
1.5,15
1.5,12
1.5,7
1.5,8
1.5,16
1.5,14
1.5,7
1.5,13
1.5,15
1.5,9
1.5,10
1.5,16
1.5,9
1.5,17
1.5,18
1.5,6
1.5,12
1.5,9
1.5,13
1.5,9
1.5,7
1.5,19
1.5,20
1.5,12
1.5,14
1.5,8
1.5,10
1.5,7
1.5,13
1.5,9
1.5,22
1.5,12
1.5,19
1.5,15
1.5,14
1.5,13
1.5,15
2,7
2,20
2,23
2,8
2,20
2,19
2,29
2,13
2,22
2,18
2,12
2,14
2,19
2,20
2,11
2,16
2,13
2,22
2,14
2,21
2,14
2,21
2,13
2,19
2,9
2,18
2,17
2,15
2,13
2,20
2,12
2,16
2,8
2,13
2,16
2,20
2,12
2,19
2,18
2,10
2,16
2,25
2,12
2,19
2,18
2,17
2,16
2,17
2,16
2,11
2,14
2,17
2,18
2,23
2,25
2,11
2,18
2,17
2,16
2,15
2,16
2,18
2,24
2,11
2,20
2,17
2,22
2,11
2,14
2,10
2,16
2,19
2,14
2,13
2,15
2,16
2,19
2,16
2,15
2,22
2,24
2,18
2,12
2,18
2,15
2,27
2,14
2,19
2,17
2,13
2,18
2,10
2,13
2,10
2,21
2,21
2,12
2,15
2,12
2,17
2,23
2,14
2,27
2,15
2,13
2,18
2,25
2,18
2,11
2,15
2,13
2,13
2,10
2,22
2,20
2,15
2,20
2,19
2,18
2,15
2,15
2,11
2,15
2,17
2,16
2,18
2,16
2,20
2,11
2,16
2,17
2,13
2,17
2,10
2,17
2,21
2,16
2,16
2,12
2,9
2,19
2,20
2,14
2,12
2,15
2,20
2,21
2,18
2,24
2,23
2,12
2,18
2,16
2,11
2,22
2,16
2,19
2,10
2,14
2,18
2,12
2,18
2,15
2,19
2,18
2,15
2,14
2,15
2,22
2,16
2,16
2,16
2,23
2,13
2,21
2,9
2,15
2,19
2,15
2,18
2,16
2,8
2,17
2,17
2,18
2,15
2,16
2,19
2,21
2,10
2,11
2,18
2,19
2,26
2,12
2,15
2,18
2,15
2,21
2,14
2,12
2,18
2,13
2,21
2,19
2,15
2,4
2,12
2,14
2,21
2,17
2,14
2,14
2,16
2,22
2,22
2,16
2,18
2,19
2,9
2,17
2,10
2,16
2,16
2,9
2,11
2,22
2,17
2,15
2,15
2,12
2,12
2,15
2,15
2,20
2,16
2,16
2,12
2,21
2,18
2,20
2,18
2,26
2,25
2,14
2,18
2,19
2,16
2,21
2,13
2,12
2,6
2,12
2,17
2,16
2,15
2,14
2,7
2,20
2,18
2,16
2,14
2,20
2,20
2,21
2,16
2,25
2,21
2,11
2,14
2,20
2,15
2,16
2,23
2,24
2,19
2,17
2,22
2,16
2,13
2,15
2,14
2,17
2,11
2,11
2,13
2,23
2,20
2,19
2,25
2,30
2,26
2,12
2,24
2,17
2,11
2,14
2,22
2,20
2,6
2,18
2,20
2,14
2,11
2,14
2,11
2,16
2,15
2,15
2,21
2,16
2,14
2,10
2,13
2,14
2,9
2,19
2,8
2,17
2,15
2,14
2,18
2,14
2,11
2,17
2,13
2,21
2,18
2,21
2,19
2,20
2,18
2,19
2,18
2,14
2,17
2,21
2,10
2,16
2,16
2,22
2,18
2,26
2,17
2,21
2,16
2,17
2,13
2,18
2,24
2,17
2,16
2,20
2,11
2,21
2,7
2,16
2,18
2,17
2,16
2,14
2,17
2,22
2,18
2,23
2,11
2,16
2,12
2,17
2,18
2,12
2,20
2,15
2,22
2,14
2,10
2,13
2,11
2,23
2,8
2,12
2,8
2,13
2,8
2,18
2,16
2,14
2,13
2,11
2,15
2,8
2,17
2,16
2,14
2,19
2,20
2,14
2,16
2,16
2,15
2,20
2,26
2,18
2,13
2,12
2,17
2,15
2,14
2,17
2,13
2,18
2,10
2,10
2,14
2,11
2,22
2,21
2,15
2,13
2,16
2,15
2,19
2,15
2,24
2,22
2,23
2,15
2,14
2,21
2,13
2,12
2,17
2,22
2,15
2,13
2,11
2,23
2,17
2,15
2,18
2,20
2,15
2,18
2,13
2,24
2,19
2,13
2,16
2,18
2,23
2,17
2,18
2,18
2,22
2,12
2,15
2,14
2,18
2,22
2,16
2,20
2,15
2,17
2,15
2,22
2,18
2,20
2,12
2,14
2,19
2,13
2,10
2,16
2,23
2,14
2,17
2,15
2,9
2,16
2,20
2,14
2,10
2,14
2,18
2,15
2,18
2,8
2,19
2,15
2,9
2,15
2,19
2,22
2,26
2,26
2,22
2,21
2,20
2,17
2,15
2,12
2,18
2,21
2,14
2,21
2,11
2,15
2,14
2,12
2,18
2,14
2,24
2,16
2,19
2,8
2,17
2,17
2,20
2,18
2,21
2,22
2,12
2,13
2,20
2,10
2,15
2,14
2,19
2,11
2,20
2,20
2,17
2,14
2,11
2,18
2,9
2,10
2,12
2,16
2,18
2,21
2,16
2,10
2,14
2,18
2,20
2,14
2,16
2,20
2,17
2,17
2,15
2,15
2,20
2,15
2,16
2,15
2,18
2,17
2,18
2,16
2,15
2,16
2,11
2,15
2,24
2,20
2,19
2,19
2,19
2,21
2,19
2,25
2,12
2,15
2,16
2,14
2,10
2,25
2,19
2,12
2,12
2,19
2,15
2,11
2,15
2,12
2,20
2,23
2,7
2,18
2,18
2,14
2,21
2,14
2,9
2,11
2,20
2,19
2,20
2,18
2,20
2,10
2,15
2,14
2,16
2,21
2,14
2,17
2,9
2,12
2,20
2,13
2,20
2,15
2,18
2,10
2,19
2,16
2,23
2,14
2,15
2,12
2,24
2,16
2,11
2,19
2,16
2,15
2,19
2,20
2,14
2,17
2,16
2,12
2,17
2,23
2,12
2,22
2,17
2,16
2,12
2,14
2,16
2,17
2,15
2,19
2,21
2,19
2,15
2,17
2,18
2,12
2,16
2,14
2,17
2,23
2,16
2,9
2,23
2,22
2,15
2,14
2,20
2,16
2,17
2,18
2,11
2,21
2,23
2,11
2,21
2,22
2,8
2,17
2,18
2,15
2,18
2,19
2,17
2,18
2,14
2,21
2,16
2,18
2,20
2,14
2,15
2,17
2,16
2,11
2,19
2,9
2,16
2,10
2,25
2,17
2,22
2,15
2,21
2,14
2,22
2,22
2,15
2,18
2,17
2,22
2,13
2,7
2,21
2,13
2,14
2,18
2,14
2,20
2,21
2,23
2,15
2,20
2,12
2,18
2,18
2,11
2,17
2,21
2,14
2,13
2,21
2,16
2,12
2,13
2,18
2,17
2,14
2,18
2,19
2,14
2,15
2,15
2,20
2,12
2,22
2,14
2,16
2,20
2,18
2,12
2,18
2,12
2,23
2,21
2,16
2,18
2,25
2,12
2,19
2,20
2,20
2,13
2,16
2,8
2,15
2,12
2,16
2,17
2,20
2,16
2,17
2,23
2,22
2,17
2,22
2,10
2,20
2,15
2,13
2,20
2,15
2,13
2,9
2,24
2,18
2,21
2,23
2,18
2,22
2,14
2,21
2,22
2,14
2,11
2,19
2,11
2,19
2,16
2,18
2,13
2,17
2,18
2,8
2,16
2,21
2,12
2,16
2,18
2,14
2,23
2,18
2,13
2,17
2,21
2,17
2,19
2,22
2,21
2,12
2,13
2,12
2,9
2,8
2,17
2,17
2,22
2,19
2,14
2,16
2,14
2,19
2,12
2,19
2,20
2,19
2,15
2,17
2,16
2,11
2,20
2,18
2,14
2,24
2,13
2,14
2,15
2,13
2,13
2,19
2,13
2,17
2,14
2,16
2,22
2,13
2,6
2,22
2,18
2,16
2,17
2,11
2,29
2,15
2,18
2,15
2,8
2,17
2,16
2,14
2,10
2,21
2,10
2,14
2,20
2,25
2,17
2,20
2,19
2,18
2,18
2,23
2,17
2,15
2,18
2,16
2,12
2,16
2,17
2,15
2,15
2,19
2,17
2,16
2,11
2,14
2,16
2,18
2,19
2,27
2,23
2,11
2,24
2,12
2,25
2,17
2,14
2,11
2,14
2,20
2,11
2,15
2,12
2,12
2,10
2,19
2,11
2,18
2,13
2,18
2,16
2,14
2,20
2,20
2,23
2,5
2,18
2,7
2,12
2,12
2,15
2,14
2,15
2,14
2,15
2,16
2,18
2,20
2,14
2,21
2,19
2,20
2,13
2,11
2,17
2,19
2,12
2,11
2,17
2,20
2,20
2,11
2,19
2,22
2,16
2,11
2,14
2,19
2,10
2,16
2,17
2,24
2,13
2,12
2,18
2,12
2,26
2,14
2,17
2,20
2,20
2,16
2,19
2,22
2,22
2,13
2,17
2,20
2,13
2,19
2,16
2,17
2,14
2,11
2,14
2,22
2,16
2,14
2,19
2,19
2,9
2,21
2,20
2,15
2,18
2,14
2,23
2,14
2,13
2,19
2,16
2,18
2,24
2,14
2.5,14
2.5,23
2.5,18
2.5,20
2.5,16
2.5,14
2.5,15
2.5,24
2.5,17
2.5,18
2.5,21
2.5,24
2.5,23
2.5,18
2.5,16
2.5,21
2.5,9
2.5,17
2.5,21
2.5,21
2.5,18
2.5,30
2.5,15
2.5,22
2.5,15
2.5,19
2.5,24
2.5,18
2.5,14
2.5,20
2.5,17
2.5,15
2.5,22
2.5,19
2.5,16
2.5,14
2.5,16
2.5,15
2.5,18
2.5,27
2.5,20
2.5,17
2.5,19
2.5,21
2.5,20
2.5,21
2.5,25
2.5,18
2.5,23
2.5,15
2.5,13
2.5,18
2.5,24
2.5,18
2.5,29
2.5,21
2.5,18
2.5,26
2.5,25
2.5,24
2.5,17
2.5,17
2.5,23
2.5,22
2.5,19
2.5,28
2.5,19
2.5,32
2.5,19
2.5,20
2.5,23
2.5,18
2.5,19
2.5,15
2.5,23
2.5,20
2.5,21
2.5,23
2.5,16
2.5,24
2.5,26
2.5,17
2.5,22
2.5,18
2.5,17
2.5,15
2.5,21
2.5,20
2.5,24
2.5,17
2.5,16
2.5,19
2.5,19
2.5,23
2.5,15
2.5,13
2.5,21
2.5,12
2.5,15
2.5,22
2.5,20
2.5,20
2.5,23
2.5,23
2.5,20
2.5,17
2.5,15
2.5,25
2.5,28
2.5,27
2.5,21
2.5,14
2.5,13
2.5,16
2.5,12
2.5,22
2.5,15
2.5,21
2.5,23
2.5,20
2.5,18
2.5,24
2.5,17
2.5,17
2.5,23
2.5,20
2.5,17
2.5,22
2.5,15
2.5,26
2.5,16
2.5,14
2.5,13
2.5,23
2.5,24
2.5,22
2.5,23
2.5,28
2.5,19
2.5,23
2.5,19
2.5,27
2.5,8
2.5,29
2.5,20
2.5,18
2.5,20
2.5,17
2.5,15
2.5,21
2.5,22
2.5,23
2.5,18
2.5,17
2.5,18
2.5,18
2.5,26
2.5,23
2.5,17
2.5,21
2.5,23
2.5,24
2.5,26
2.5,21
2.5,13
2.5,16
2.5,25
2.5,19
2.5,21
2.5,23
2.5,17
2.5,20
2.5,16
2.5,10
2.5,23
2.5,11
2.5,18
2.5,17
2.5,16
2.5,21
2.5,26
2.5,10
2.5,23
2.5,23
2.5,26
2.5,29
2.5,15
2.5,20
2.5,24
2.5,21
2.5,27
2.5,27
2.5,28
2.5,13
2.5,19
2.5,17
2.5,15
2.5,15
2.5,23
2.5,20
2.5,27
2.5,30
2.5,19
2.5,18
2.5,16
2.5,19
2.5,17
2.5,19
2.5,19
2.5,17
2.5,15
2.5,19
2.5,20
2.5,18
2.5,22
2.5,19
2.5,19
2.5,23
2.5,24
2.5,23
2.5,23
2.5,20
2.5,20
2.5,21
2.5,14
2.5,17
2.5,21
2.5,17
2.5,23
2.5,17
2.5,12
2.5,17
2.5,20
2.5,28
2.5,22
2.5,22
2.5,20
2.5,20
2.5,25
2.5,18
2.5,19
2.5,16
2.5,23
2.5,20
2.5,18
2.5,22
2.5,14
2.5,10
2.5,21
2.5,21
2.5,20
2.5,26
2.5,21
2.5,20
2.5,17
2.5,13
2.5,22
2.5,15
2.5,17
2.5,17
2.5,20
2.5,20
2.5,23
2.5,25
2.5,23
2.5,28
2.5,16
2.5,26
2.5,12
2.5,16
2.5,10
2.5,22
2.5,26
2.5,20
2.5,15
2.5,20
2.5,20
2.5,16
2.5,18
2.5,22
2.5,20
2.5,15
2.5,18
2.5,18
2.5,20
2.5,11
2.5,20
2.5,26
2.5,14
2.5,22
2.5,28
2.5,21
2.5,22
2.5,17
2.5,19
2.5,13
2.5,18
2.5,18
2.5,17
2.5,24
2.5,19
2.5,23
2.5,23
2.5,17
2.5,13
2.5,13
2.5,21
2.5,19
2.5,26
2.5,19
2.5,15
2.5,20
2.5,27
2.5,21
2.5,18
2.5,17
2.5,24
2.5,27
2.5,18
2.5,13
2.5,16
2.5,20
2.5,16
2.5,17
2.5,19
2.5,18
2.5,17
2.5,19
2.5,16
2.5,12
2.5,21
2.5,15
2.5,23
2.5,18
2.5,18
2.5,23
2.5,23
2.5,15
2.5,14
2.5,15
2.5,21
2.5,24
2.5,20
2.5,15
2.5,22
2.5,26
2.5,16
2.5,25
2.5,16
2.5,24
2.5,24
2.5,20
2.5,19
2.5,25
2.5,13
2.5,20
2.5,21
2.5,22
2.5,16
2.5,11
2.5,15
2.5,23
2.5,28
2.5,18
2.5,31
2.5,18
2.5,15
2.5,18
2.5,20
2.5,21
2.5,20
2.5,17
2.5,15
2.5,15
2.5,15
2.5,22
2.5,19
2.5,14
2.5,22
2.5,16
2.5,23
2.5,20
2.5,20
2.5,16
2.5,23
2.5,20
2.5,20
2.5,19
2.5,22
2.5,13
2.5,21
2.5,25
2.5,19
2.5,21
2.5,17
2.5,21
2.5,17
2.5,23
2.5,23
2.5,27
2.5,19
2.5,19
2.5,21
2.5,24
2.5,12
2.5,16
2.5,27
2.5,27
2.5,19
2.5,24
2.5,26
2.5,22
2.5,18
2.5,18
2.5,19
2.5,22
2.5,19
2.5,27
2.5,18
2.5,18
2.5,25
2.5,20
2.5,23
2.5,15
2.5,19
2.5,13
2.5,21
2.5,22
2.5,26
2.5,21
2.5,22
2.5,24
2.5,19
2.5,19
2.5,23
2.5,24
2.5,16
2.5,12
2.5,13
2.5,15
2.5,15
2.5,21
2.5,12
2.5,19
2.5,22
2.5,14
2.5,16
2.5,17
2.5,15
2.5,18
2.5,23
2.5,17
2.5,23
2.5,20
2.5,20
2.5,22
2.5,23
2.5,25
2.5,15
2.5,23
2.5,16
2.5,12
2.5,15
2.5,15
2.5,15
2.5,27
2.5,17
2.5,27
2.5,21
2.5,25
2.5,18
2.5,16
2.5,16
2.5,20
2.5,17
2.5,17
2.5,11
2.5,20
2.5,28
2.5,24
2.5,10
2.5,21
2.5,18
2.5,14
2.5,20
2.5,19
2.5,20
2.5,25
2.5,15
2.5,19
2.5,13
2.5,18
2.5,22
2.5,14
2.5,21
2.5,17
2.5,21
2.5,15
2.5,19
2.5,10
2.5,16
2.5,17
2.5,20
2.5,16
2.5,18
2.5,23
2.5,19
2.5,13
2.5,18
2.5,19
2.5,24
2.5,17
2.5,24
2.5,20
2.5,13
2.5,17
2.5,21
2.5,19
2.5,16
2.5,16
2.5,23
2.5,21
2.5,15
2.5,22
2.5,18
2.5,19
2.5,22
2.5,18
2.5,11
2.5,13
2.5,21
2.5,19
2.5,26
2.5,14
2.5,18
2.5,20
2.5,14
2.5,26
2.5,21
2.5,26
2.5,21
2.5,11
2.5,17
2.5,14
2.5,21
2.5,13
2.5,22
2.5,19
2.5,17
2.5,20
2.5,22
2.5,24
2.5,17
2.5,17
2.5,18
2.5,21
2.5,25
2.5,23
2.5,25
2.5,25
2.5,15
2.5,24
2.5,28
2.5,23
2.5,25
2.5,13
2.5,21
2.5,18
2.5,21
2.5,25
2.5,18
2.5,23
2.5,15
2.5,20
2.5,21
2.5,22
2.5,17
2.5,17
2.5,26
2.5,21
2.5,14
2.5,21
2.5,16
2.5,23
2.5,25
2.5,18
2.5,15
2.5,23
2.5,17
2.5,17
2.5,16
2.5,13
2.5,20
2.5,18
2.5,23
2.5,19
2.5,18
2.5,13
2.5,16
2.5,20
2.5,19
2.5,25
2.5,13
2.5,19
2.5,20
2.5,15
2.5,20
2.5,24
2.5,16
2.5,15
2.5,13
2.5,21
2.5,11
2.5,17
2.5,29
2.5,23
2.5,17
2.5,22
2.5,15
2.5,21
2.5,24
2.5,25
2.5,18
2.5,19
2.5,22
2.5,22
2.5,19
2.5,18
2.5,17
2.5,14
2.5,19
2.5,15
2.5,18
2.5,26
2.5,20
2.5,26
2.5,14
2.5,31
2.5,14
2.5,17
2.5,23
2.5,21
2.5,19
2.5,17
2.5,15
2.5,17
2.5,15
2.5,17
2.5,14
2.5,24
2.5,29
2.5,16
2.5,22
2.5,12
2.5,21
2.5,21
2.5,12
2.5,9
2.5,15
2.5,25
2.5,17
