time,exp1_s1,exp1_s2,exp2_s1,exp2_s2,exp3_s1,exp3_s2,exp4_s1,exp4_s2,exp5_s1,exp5_s2,exp6_s1,exp6_s2,exp7_s1,exp7_s2,exp8_s1,exp8_s2,exp9_s1,exp9_s2,exp10_s1,exp10_s2,exp11_s1,exp11_s2,exp12_s1,exp12_s2,exp13_s1,exp13_s2,exp14_s1,exp14_s2,exp15_s1,exp15_s2,exp16_s1,exp16_s2,exp17_s1,exp17_s2,exp18_s1,exp18_s2,exp19_s1,exp19_s2,exp20_s1,exp20_s2,exp21_s1,exp21_s2,exp22_s1,exp22_s2,exp23_s1,exp23_s2,exp24_s1,exp24_s2,exp25_s1,exp25_s2
20,2,16,2,11,2,22,1,10,2,15,2,10,2,26,0,0,1,6,1,10,1,12,2,16,1,12,1,6,2,15,0,7,1,21,1,11,1,9,1,7,0,2,1,12,1,4,1,16,1,8
20,1,8,1,11,2,21,2,14,1,16,1,14,1,6,2,14,2,20,1,10,2,17,1,14,0,2,0,9,1,13,1,14,2,26,1,1,0,5,0,0,1,5,1,6,0,8,0,3,1,8
20,1,8,1,11,1,5,2,19,2,14,1,9,1,14,1,9,1,14,1,13,1,9,2,22,1,15,2,18,1,10,2,10,0,3,1,10,1,14,2,14,2,19,2,26,0,1,1,16,2,20
20,1,10,1,12,1,9,2,13,1,5,1,20,1,18,0,1,1,7,0,6,0,6,1,9,0,2,1,8,2,19,2,27,1,5,1,15,2,12,1,12,1,21,2,17,1,16,1,1,1,13
20,1,11,1,4,1,20,1,5,0,5,0,7,2,19,1,6,2,18,2,20,0,4,2,4,1,6,2,15,1,11,2,21,1,8,1,14,1,16,2,12,1,10,2,26,0,2,0,5,1,17
20,1,19,1,8,1,15,1,17,1,15,2,15,1,16,1,11,2,20,1,17,1,5,1,11,1,20,1,11,1,10,0,3,2,27,0,3,1,23,1,3,1,17,2,15,2,11,1,12,1,14
20,1,14,1,15,1,11,1,7,1,16,1,7,0,3,1,16,0,2,0,7,1,13,1,12,2,18,2,14,0,5,1,5,1,12,0,9,1,4,0,1,1,9,2,28,2,23,1,9,2,14
20,0,1,0,8,1,5,1,7,1,5,1,10,1,18,2,16,0,6,1,9,1,7,1,13,0,3,1,11,1,17,1,9,1,6,1,12,1,10,2,23,0,1,1,12,2,28,2,27,1,10
20,1,11,2,18,1,24,1,8,1,22,0,9,2,11,0,0,2,12,1,12,2,17,1,13,0,2,1,22,1,9,1,3,1,9,1,14,1,4,2,15,1,3,1,7,0,4,0,0,0,1
20,1,3,1,11,1,8,0,7,2,8,1,2,1,7,1,9,2,16,2,18,1,15,1,8,2,16,2,15,1,8,2,14,2,18,2,5,1,10,1,10,1,15,2,11,1,11,1,6,1,9
20,0,1,1,13,1,11,1,10,0,0,2,17,1,15,1,13,2,20,2,23,1,9,0,3,2,11,0,7,0,7,1,9,2,14,1,10,1,7,2,12,1,7,1,1,1,6,0,1,2,18
20,0,5,1,10,2,23,1,9,1,6,0,3,2,13,1,12,2,13,0,5,2,21,1,8,1,10,1,9,2,11,1,9,2,18,2,21,0,2,1,9,1,10,1,7,1,12,1,15,2,11
20,0,8,1,6,2,9,1,9,1,13,1,21,1,9,0,12,2,13,2,15,2,24,2,27,2,20,2,18,1,14,1,6,2,11,1,11,2,31,1,7,1,8,0,3,1,21,1,8,1,10
20,2,19,1,11,2,18,2,9,0,0,1,7,2,16,0,1,1,8,0,1,1,11,2,20,0,7,1,8,1,11,2,8,2,19,2,19,1,18,1,15,0,18,1,12,2,13,1,13,1,3
20,0,0,2,19,1,15,1,12,0,0,2,11,2,20,1,11,1,6,1,7,1,10,2,15,2,23,1,7,1,6,1,11,0,1,1,14,2,20,1,8,0,6,2,18,1,12,0,1,0,5
20,2,27,1,8,0,7,0,2,2,16,2,18,1,10,1,11,0,5,1,14,1,5,1,6,2,6,1,7,1,14,0,4,1,11,1,12,1,16,1,1,0,1,2,19,1,25,0,1,2,18
20,1,6,0,1,1,8,2,23,0,1,0,2,1,9,2,10,1,11,1,12,2,22,1,12,1,8,2,19,2,23,1,7,1,8,0,2,1,11,1,9,1,5,2,12,2,16,1,12,0,2
20,0,1,1,12,1,10,1,23,1,8,1,12,2,20,1,12,2,19,1,13,1,13,2,7,2,13,2,18,1,11,1,7,0,1,2,11,1,19,1,6,1,18,1,7,1,10,1,8,1,7
20,2,13,2,16,2,19,1,9,0,0,1,16,2,15,2,20,2,9,0,1,0,5,0,7,2,15,2,12,2,17,1,6,1,4,0,0,0,7,0,4,2,12,1,11,0,4,1,12,1,10
20,1,5,0,1,0,2,1,9,1,16,1,9,2,15,0,1,1,8,2,18,1,11,1,10,0,6,1,18,2,14,0,0,2,15,0,3,1,8,1,22,1,15,1,3,2,23,1,9,1,9
20,2,17,1,12,1,4,0,6,0,1,1,16,2,16,2,19,2,19,0,11,2,21,0,5,2,16,2,13,2,12,1,12,1,14,1,8,1,8,0,0,1,22,1,15,0,1,1,9,2,20
20,0,0,1,8,2,19,2,11,1,6,1,6,1,12,1,10,1,11,0,0,2,14,1,8,1,11,1,11,1,10,1,26,0,8,1,3,2,9,2,14,0,2,2,26,2,23,1,12,0,15
20,1,14,1,14,0,8,1,11,1,4,2,16,0,1,1,19,2,12,2,21,1,6,0,0,1,8,2,17,1,12,2,19,1,18,0,6,1,16,2,10,0,9,2,16,1,12,2,18,0,3
20,1,4,1,4,0,7,1,3,1,0,1,7,1,15,2,6,2,21,1,13,0,3,1,9,1,21,2,16,2,22,1,10,1,4,1,12,1,7,2,9,2,16,0,4,1,3,1,5,0,2
20,1,8,1,14,2,16,0,4,0,0,2,21,1,18,1,15,1,16,0,1,2,8,2,16,1,9,2,18,1,20,1,8,0,1,2,16,2,12,1,15,2,15,1,10,1,8,2,6,0,0
20,1,13,1,4,1,11,0,0,1,10,1,11,1,5,1,9,1,10,1,2,1,11,1,11,2,16,0,4,2,21,0,13,1,11,0,1,2,20,2,9,1,3,1,12,1,6,2,23,1,8
20,1,10,1,6,2,16,1,13,1,14,0,3,1,16,1,22,2,13,0,12,1,3,1,13,1,11,1,13,2,24,2,17,0,4,1,10,0,0,2,19,2,7,1,2,1,10,1,8,1,17
20,2,18,0,0,1,17,1,14,1,13,2,24,0,6,0,0,2,21,2,18,0,1,2,17,1,10,1,16,1,3,2,11,2,14,1,9,1,10,2,21,1,8,1,7,0,7,2,15,2,20
20,1,7,2,18,2,8,0,14,2,12,1,14,1,13,2,18,1,8,1,11,0,9,1,10,2,19,2,17,2,7,1,7,1,22,0,1,2,8,2,17,2,24,1,11,0,11,1,16,2,24
20,0,10,2,21,1,5,2,23,1,8,1,14,1,14,2,13,0,7,1,14,1,8,1,5,2,22,2,15,1,11,1,13,1,10,1,23,1,13,1,10,2,21,1,21,0,1,1,11,1,12
20,0,0,0,2,1,14,0,0,1,12,2,18,0,1,0,1,1,15,2,23,1,9,1,7,1,21,0,4,1,13,1,17,1,8,0,8,2,7,2,6,2,10,1,11,2,16,1,16,0,1
20,0,2,1,5,2,17,1,11,1,6,1,8,2,10,1,11,1,19,0,7,2,18,2,21,1,11,2,16,1,6,1,3,0,1,1,11,2,25,2,17,1,7,0,6,1,13,2,19,1,8
20,2,15,1,12,0,2,2,19,2,15,2,14,1,12,1,12,1,9,2,10,1,8,1,15,1,5,2,11,0,3,0,15,1,15,1,11,0,0,2,17,1,15,0,0,2,3,0,1,0,0
20,1,1,2,13,1,2,2,21,1,11,2,19,1,9,2,10,1,7,1,24,2,8,0,2,0,2,0,4,2,15,1,9,0,1,0,3,2,9,1,5,0,2,1,15,1,12,2,21,2,13
20,1,8,0,8,2,16,1,8,2,14,1,13,0,7,2,14,0,13,0,10,0,3,0,7,1,9,1,13,2,17,0,1,2,5,0,2,0,9,0,1,1,6,0,1,1,16,1,3,2,19
20,1,10,1,13,2,16,1,7,0,2,0,2,1,11,1,16,0,0,2,5,1,10,1,6,1,7,1,13,2,15,0,9,0,9,1,7,2,12,1,10,2,24,1,11,1,4,1,10,1,18
20,2,13,0,0,1,11,2,16,0,2,1,13,1,8,1,13,1,13,0,0,1,5,1,5,1,11,1,10,1,5,1,6,1,12,2,11,2,11,1,5,1,11,1,12,1,5,0,4,1,8
20,1,7,1,16,0,1,2,12,1,15,1,13,1,10,2,17,2,17,1,9,1,6,1,10,0,4,0,12,0,1,0,16,1,6,2,3,1,6,0,0,1,15,2,16,1,5,0,2,2,14
20,2,21,1,12,1,6,1,13,2,20,1,5,0,7,1,6,1,6,1,4,2,14,1,8,1,8,1,16,2,24,2,22,1,4,1,20,2,17,0,9,2,19,1,11,1,5,1,4,1,17
20,1,12,0,1,1,10,1,7,2,17,2,17,1,6,1,11,1,8,1,6,2,22,0,5,1,8,1,8,1,5,1,14,0,0,2,3,1,16,1,15,2,16,0,1,2,17,0,5,1,9
20,1,9,1,15,0,3,1,18,2,16,2,12,1,14,0,7,1,14,1,4,2,26,2,27,0,0,1,4,0,4,1,8,1,9,1,14,0,1,2,15,1,14,1,11,1,3,2,9,2,26
20,1,28,1,11,1,1,1,6,2,19,0,2,0,6,1,10,2,13,0,1,0,2,1,28,1,12,2,16,2,23,2,18,1,17,1,9,1,8,1,3,0,0,1,13,0,5,2,18,0,1
20,2,12,2,18,2,12,0,2,1,5,1,10,1,8,1,0,0,6,1,13,1,10,1,4,2,18,1,10,2,17,0,0,1,21,0,3,1,7,0,3,2,21,2,17,1,8,1,12,0,2
20,1,4,1,7,0,3,1,8,1,6,1,13,1,10,2,19,2,14,2,20,1,5,1,8,0,2,1,10,1,10,0,6,0,0,0,2,1,7,1,4,1,9,1,11,2,16,0,4,2,18
20,1,6,1,3,2,22,0,4,0,2,0,2,2,8,2,19,2,9,1,9,2,10,0,1,0,0,2,20,0,0,1,11,2,26,0,1,2,20,0,0,2,26,2,13,1,8,1,11,2,27
20,1,15,0,5,1,7,1,13,1,9,2,12,2,8,0,2,0,1,0,2,0,4,0,1,0,5,1,16,1,13,1,7,1,6,1,11,2,18,2,15,0,0,2,6,1,9,1,5,1,5
20,1,10,1,10,0,1,0,1,2,5,2,11,1,9,1,10,1,15,1,3,0,2,1,11,1,16,1,15,0,8,2,21,1,14,2,14,2,16,2,23,1,12,1,4,1,13,1,17,1,13
20,2,4,0,7,1,8,1,10,0,4,2,26,2,18,0,3,2,17,1,14,0,1,1,5,1,9,0,5,2,20,1,11,1,12,0,1,2,15,1,13,1,10,2,12,1,9,1,9,2,12
20,2,7,0,5,1,10,1,11,1,7,1,4,0,1,0,1,2,20,1,8,1,14,2,13,2,24,0,0,1,17,2,6,2,11,1,11,1,9,1,1,0,0,1,12,1,7,2,15,2,14
20,2,19,1,2,2,10,2,18,1,10,1,12,2,17,0,2,0,0,2,7,2,9,1,6,2,18,1,9,0,0,2,20,2,8,1,15,2,16,0,8,2,17,0,1,1,21,1,9,2,9
20,1,22,2,22,2,22,2,12,0,1,1,12,2,22,0,0,1,5,1,7,0,1,1,17,1,9,2,25,2,10,1,6,1,11,2,14,1,21,2,22,0,0,1,9,2,15,0,1,1,8
20,1,9,2,10,1,15,1,8,1,15,2,17,0,5,1,10,1,10,1,12,1,4,2,10,0,0,2,22,0,1,1,5,1,7,1,11,2,11,0,2,1,15,1,11,0,0,1,11,2,22
20,2,24,1,1,2,19,2,22,0,9,1,8,1,13,0,3,1,10,0,1,1,10,1,8,2,10,1,18,1,5,2,13,2,15,1,7,1,10,1,10,1,11,1,1,2,8,0,7,2,20
20,1,11,2,23,1,13,2,17,1,16,1,3,1,22,1,15,1,5,2,35,0,0,1,23,2,18,2,5,0,12,0,2,2,13,1,15,1,7,1,11,0,13,0,1,0,1,1,17,2,18
20,1,9,1,7,2,9,1,17,1,14,0,4,2,3,1,0,2,27,1,8,1,9,2,17,2,17,1,12,1,11,1,13,1,22,1,8,2,26,1,1,1,9,1,18,0,9,2,18,2,21
20,1,6,1,4,1,17,1,12,2,23,1,7,0,0,0,3,1,6,1,10,1,10,1,10,0,2,0,7,1,8,1,15,1,13,1,8,1,18,2,9,1,5,2,26,0,2,1,7,2,25
20,1,12,2,21,1,10,1,2,0,3,2,21,1,6,2,14,1,12,1,12,2,21,1,8,2,19,1,13,1,7,1,6,0,0,0,1,0,5,2,15,2,22,2,16,0,1,1,11,0,16
20,1,13,0,3,1,4,1,9,0,0,1,9,2,6,2,16,1,8,1,12,0,9,2,17,1,6,2,18,0,6,1,7,1,7,2,20,2,10,2,17,2,24,2,16,1,11,1,11,1,17
20,2,14,1,9,1,7,1,9,2,8,1,4,2,14,2,19,1,10,1,16,1,9,0,5,1,9,2,13,0,0,1,13,1,3,2,4,1,17,1,4,1,11,1,7,0,1,1,12,1,4
20,1,15,1,5,2,22,2,19,2,19,2,19,1,10,0,1,2,18,1,7,0,0,1,11,0,3,1,13,2,20,1,3,2,9,1,1,1,10,0,14,1,0,1,6,2,22,1,9,1,14
20,1,13,1,7,2,21,2,19,2,7,0,6,0,1,0,9,0,4,1,11,1,19,0,1,2,10,0,4,1,4,1,1,0,8,1,11,2,14,2,12,1,10,1,13,1,2,1,10,0,4
20,0,1,0,5,2,16,1,13,2,17,1,13,2,9,2,25,0,2,1,9,0,0,2,23,1,5,1,20,1,14,0,5,1,6,1,11,1,10,1,10,1,6,2,10,1,13,1,8,2,25
20,1,6,0,0,0,14,2,18,2,16,1,8,1,8,2,18,0,2,1,11,0,4,1,17,1,16,2,20,1,3,2,17,1,9,2,18,1,7,1,15,1,15,1,1,2,21,1,6,0,0
20,1,20,0,8,2,16,2,27,0,0,0,7,2,7,2,13,1,5,2,18,1,20,1,10,1,5,1,4,2,28,0,6,1,15,1,8,1,8,2,17,0,11,2,17,1,6,0,0,2,14
20,2,20,0,7,0,6,2,11,0,4,0,2,2,12,1,2,1,8,1,7,2,17,2,13,1,13,2,19,1,2,1,16,1,7,1,17,1,4,1,7,2,6,1,6,1,11,0,4,1,9
20,1,12,0,8,2,9,1,7,1,3,1,4,1,9,1,10,0,1,2,24,1,12,1,10,1,5,1,7,0,0,2,28,1,7,0,0,0,10,0,11,1,12,1,12,1,1,1,11,1,6
20,1,15,2,14,2,21,0,15,0,0,1,18,0,1,0,0,1,2,1,3,2,16,2,10,0,0,0,6,1,11,1,17,2,9,2,18,1,8,2,18,1,10,1,7,1,4,1,3,1,12
20,1,6,1,11,2,18,1,16,1,16,1,5,1,6,1,10,0,7,0,0,2,18,2,14,0,10,0,1,2,17,1,25,1,5,1,12,2,24,0,0,1,9,2,19,0,0,2,28,1,14
20,1,17,2,17,0,9,1,6,1,8,1,6,0,0,1,17,1,12,0,5,0,8,2,18,1,12,1,8,2,12,2,21,1,12,1,10,1,12,2,13,0,2,0,6,1,8,1,14,1,5
20,1,12,1,10,0,7,1,13,2,20,1,12,2,13,1,4,1,5,0,3,2,16,1,21,2,32,2,15,1,13,1,15,2,17,1,21,1,9,1,4,2,23,1,6,2,16,0,2,0,0
20,0,7,1,9,2,18,1,13,2,13,1,11,2,14,0,5,1,9,2,2,1,8,1,18,2,18,1,13,2,21,1,11,2,18,1,7,0,11,1,9,2,8,1,9,0,5,1,12,1,5
20,2,26,1,3,1,4,0,17,0,15,1,18,1,12,1,12,1,5,0,0,2,14,1,12,1,20,2,17,2,17,1,5,1,10,0,12,2,20,1,22,1,14,2,19,1,11,2,11,2,22
20,1,16,2,16,1,13,1,15,1,8,2,8,2,17,1,13,1,2,1,8,0,0,1,3,1,14,2,9,2,14,1,4,1,13,1,5,2,26,1,7,1,21,2,14,2,21,1,17,1,11
20,1,6,0,0,2,7,0,1,1,7,2,20,2,17,1,9,2,20,0,0,2,24,1,3,0,3,2,23,0,5,1,11,0,1,2,26,1,13,0,2,2,20,1,10,1,12,1,6,0,4
20,1,11,1,13,2,24,0,8,1,9,0,5,0,4,0,2,1,12,1,13,2,24,2,6,2,23,1,14,1,7,2,20,2,15,2,15,1,19,1,12,1,10,2,11,1,12,2,18,0,4
20,1,12,2,13,0,0,1,13,2,12,2,22,1,10,1,13,2,20,2,20,1,7,2,22,1,5,0,4,1,7,0,3,1,9,2,18,2,7,2,24,1,6,0,11,0,0,0,5,1,9
20,1,8,1,11,0,0,1,2,1,12,1,8,1,3,1,11,0,6,0,3,1,10,2,20,1,19,1,5,1,1,2,14,2,20,2,16,2,28,2,13,2,16,1,7,1,6,1,9,1,2
20,2,8,0,7,1,14,1,3,0,7,1,15,2,23,2,29,1,8,2,20,0,10,1,14,0,9,2,17,2,24,2,13,0,8,2,20,0,0,2,20,1,9,2,15,0,7,2,15,1,10
20,1,18,2,17,2,17,2,15,1,9,1,12,1,12,2,19,2,12,1,8,2,10,2,17,0,2,1,8,1,10,1,11,2,7,1,19,0,2,1,5,1,12,1,11,2,19,1,12,1,12
20,0,13,1,20,0,0,2,11,2,19,2,14,1,8,1,24,1,10,0,6,2,17,1,8,2,16,2,15,2,19,1,11,1,20,1,12,0,0,1,12,2,13,1,2,1,10,2,20,0,4
20,2,17,1,23,1,11,1,8,1,15,1,7,2,16,1,4,2,14,2,13,1,13,1,8,2,22,2,24,0,3,2,19,2,19,2,20,2,15,1,12,1,11,1,20,1,7,2,13,1,15
20,1,10,1,17,2,18,1,8,1,0,1,8,2,24,2,21,1,7,0,4,2,18,1,6,1,9,1,13,0,6,1,14,1,10,1,4,2,14,0,7,0,4,0,1,0,3,1,11,1,17
20,1,11,1,6,2,17,2,25,0,1,2,20,1,3,1,13,1,8,0,4,2,15,1,16,0,0,1,12,2,24,1,8,0,7,1,4,1,7,2,21,1,7,2,18,0,1,0,9,1,6
20,0,1,0,1,1,12,2,18,1,13,1,7,1,9,2,29,0,2,1,15,2,14,1,11,0,4,1,0,1,13,1,8,1,9,2,18,2,14,1,13,1,13,1,18,1,10,2,24,2,10
20,1,10,1,16,1,18,2,20,2,10,0,5,1,2,1,13,0,4,2,12,1,11,0,11,1,12,2,23,1,11,0,1,1,1,0,0,1,11,0,4,2,14,2,11,2,10,2,13,1,10
20,2,23,1,11,0,1,2,20,1,3,2,14,1,2,1,13,1,10,1,10,2,11,1,14,0,2,2,16,0,2,2,15,1,13,1,6,1,11,0,1,0,8,1,15,2,9,2,17,1,12
20,1,4,1,9,0,4,2,25,1,12,1,4,1,8,1,14,1,7,2,15,1,6,2,7,1,9,1,10,0,5,0,2,0,1,0,2,1,15,0,0,2,16,1,9,0,2,1,13,1,8
20,0,3,1,12,1,16,2,20,2,14,0,2,0,2,1,5,0,8,1,4,2,12,2,19,0,0,1,11,2,9,1,13,2,23,0,5,2,15,0,3,1,13,2,14,1,9,1,14,2,8
20,0,13,2,18,1,8,1,9,1,9,1,9,0,1,2,13,2,8,1,4,1,11,0,0,1,18,2,10,0,0,1,18,2,10,1,10,0,5,1,19,1,3,1,8,1,10,0,5,0,4
20,2,9,0,5,1,6,2,21,1,12,1,4,1,8,0,10,0,1,1,10,1,9,2,19,1,7,1,11,1,12,1,7,2,19,0,5,1,5,1,12,0,0,1,7,2,20,1,12,0,4
20,1,7,1,24,0,3,1,17,0,11,2,16,2,21,1,11,1,8,2,9,1,9,1,9,1,10,1,7,0,4,1,2,1,10,1,14,1,8,0,9,1,12,2,22,1,10,1,15,2,18
20,1,6,2,25,1,13,2,7,2,7,1,9,1,5,1,17,2,12,2,19,2,16,2,9,1,12,0,6,1,6,0,0,1,10,2,8,1,14,2,12,2,11,1,12,2,16,1,12,1,7
20,2,22,1,7,1,4,0,0,0,10,1,13,1,12,2,19,2,22,1,14,1,11,2,8,1,21,2,11,2,19,1,11,0,0,1,0,1,14,0,4,1,15,0,2,2,15,1,11,0,7
20,1,9,1,20,1,10,1,9,0,2,1,15,2,13,2,12,2,21,1,10,1,15,1,1,1,8,1,8,1,0,1,18,0,4,2,21,0,4,1,13,1,9,1,26,0,21,0,2,1,6
20,2,10,1,15,1,16,1,9,1,11,1,15,2,13,1,6,2,21,2,20,1,20,1,7,2,19,1,14,1,9,1,11,1,7,2,11,2,11,0,0,1,10,2,19,2,13,2,10,1,16
20,1,14,1,7,1,15,1,8,1,14,2,16,1,24,1,17,2,28,1,17,1,9,0,9,2,22,2,9,1,6,0,0,1,14,0,9,0,6,0,0,1,0,1,16,1,10,1,8,1,10
20,1,5,0,0,1,16,2,10,1,5,0,17,1,13,0,4,2,12,1,8,1,5,0,2,1,7,0,0,2,19,0,1,2,16,0,2,1,9,1,12,0,0,2,20,0,1,1,13,1,15
20,0,0,2,15,2,20,2,11,1,6,1,2,1,7,2,15,1,10,2,20,1,15,0,9,1,14,1,0,0,10,2,18,1,10,2,20,0,6,2,23,2,24,0,2,0,1,2,24,2,10
20,2,11,0,1,1,9,0,2,0,4,2,21,0,10,1,4,1,7,1,6,1,18,1,14,0,7,1,6,1,8,0,0,1,12,0,0,2,16,1,12,1,13,0,7,2,13,0,1,0,2
20,2,24,2,19,2,22,2,14,1,11,1,3,1,9,2,23,2,11,0,0,0,0,2,18,2,12,0,8,1,17,2,12,1,13,1,12,1,7,2,16,1,18,1,5,1,9,2,6,1,8
20,1,11,1,7,2,13,1,14,1,9,2,15,1,8,2,18,0,4,2,22,1,10,1,8,1,9,1,8,1,6,2,11,1,12,1,10,0,10,2,19,2,22,2,21,1,9,2,7,2,22
20,2,20,0,1,2,8,1,10,2,18,1,8,1,6,1,12,2,10,0,0,2,15,1,1,2,17,1,15,2,16,1,5,1,9,2,22,1,6,1,7,1,20,2,22,0,0,2,26,1,2
20,0,3,1,9,2,21,1,9,1,10,0,12,2,15,1,17,0,3,1,20,0,7,1,9,1,13,0,14,0,0,1,9,0,1,1,6,1,19,1,12,2,13,2,18,1,10,2,24,1,4
20,0,10,1,8,2,19,2,19,1,14,2,27,1,17,0,4,1,18,1,5,1,10,1,14,1,11,2,12,1,12,2,18,1,19,1,6,0,8,1,6,1,21,1,7,0,8,1,11,2,10
20,0,0,1,7,1,5,1,13,1,16,0,8,0,7,2,7,2,15,1,7,1,10,1,8,2,16,2,20,1,11,1,10,2,17,1,3,0,1,0,4,2,24,0,4,1,10,0,6,1,4
20,2,19,1,3,0,1,0,2,2,26,2,13,1,12,0,0,1,5,1,7,1,4,1,4,0,2,0,5,2,17,2,25,0,1,1,12,2,19,1,12,1,11,2,20,2,12,2,15,1,15
20,2,10,1,4,0,0,0,0,2,17,1,6,1,13,1,2,1,9,1,13,1,14,1,13,0,15,1,1,1,17,1,5,1,14,1,11,0,7,1,11,1,5,2,22,0,2,2,19,2,20
20,0,4,1,6,1,12,2,10,0,6,1,7,1,9,1,18,1,1,1,14,1,16,1,16,1,13,1,8,1,9,0,9,0,0,2,13,1,7,0,0,1,9,2,22,1,12,2,20,1,7
20,0,2,0,6,1,5,0,3,0,1,1,8,0,0,2,25,1,13,1,7,2,19,1,6,1,12,1,12,1,24,2,17,2,16,0,4,1,16,0,5,1,13,1,5,2,11,2,6,1,9
20,1,15,1,10,0,0,1,12,1,8,0,2,2,9,2,20,1,21,2,21,0,9,1,13,1,4,1,10,0,7,1,9,1,12,0,2,1,9,1,5,1,11,2,27,0,1,0,5,1,15
20,0,0,1,9,1,5,1,7,1,21,1,8,1,10,0,3,2,12,0,0,1,10,2,29,1,8,1,8,1,17,1,10,2,13,1,9,0,4,2,9,1,4,1,2,1,7,1,7,0,4
20,1,5,1,13,1,14,1,9,2,29,1,5,1,9,1,10,1,7,1,21,1,15,1,14,0,4,1,15,0,4,1,10,2,23,2,13,1,12,1,17,2,18,1,22,0,2,0,1,1,10
20,2,15,1,10,2,12,2,10,1,9,2,11,0,11,0,3,2,25,1,8,1,10,0,1,1,3,1,5,0,0,0,2,0,10,2,24,0,2,1,10,0,1,1,6,1,7,1,13,1,20
20,0,5,0,0,2,24,0,2,1,13,0,4,1,10,0,2,1,8,1,14,2,18,1,5,0,4,2,10,2,30,0,9,2,15,2,22,1,17,1,8,1,17,1,8,2,21,1,13,2,25
20,1,18,1,5,1,3,1,6,1,8,2,12,2,10,2,19,1,6,2,18,1,4,2,19,1,8,1,16,0,0,1,15,0,8,1,4,2,5,1,10,2,14,0,0,2,16,2,16,0,3
20,2,5,1,12,0,5,1,9,0,16,2,16,2,9,2,20,1,9,1,10,1,5,0,5,1,8,1,6,2,15,1,15,0,1,1,13,0,2,0,0,2,18,1,1,1,6,2,8,1,12
20,0,6,2,26,1,15,1,3,1,11,0,7,0,1,1,17,1,5,1,10,2,17,2,18,0,12,1,13,2,16,2,12,2,16,0,1,1,9,1,9,1,1,1,4,2,20,2,12,2,20
20,0,4,2,18,2,34,1,7,0,5,1,5,1,9,1,8,0,2,0,2,2,15,0,0,1,14,1,17,1,17,1,8,0,0,0,13,1,9,1,18,1,9,0,6,1,13,0,3,2,24
20,0,0,0,4,0,2,0,13,0,0,1,10,0,0,1,10,2,10,1,3,0,16,1,14,1,6,2,20,0,3,1,7,1,11,2,24,1,4,1,11,0,4,1,7,0,4,2,19,1,10
20,2,11,1,16,1,7,2,18,2,17,0,6,2,21,2,22,0,0,0,10,2,16,1,11,1,6,0,2,0,12,0,10,1,6,1,14,2,9,0,0,0,5,2,13,2,22,1,21,1,15
20,2,16,2,6,1,5,1,15,2,14,2,28,2,21,2,28,0,2,2,9,2,21,1,13,1,7,0,1,1,9,1,2,1,12,1,7,2,21,2,10,0,9,2,16,2,14,0,0,0,5
20,1,10,1,11,1,7,2,16,2,11,0,4,2,9,0,1,1,9,1,9,0,1,0,3,1,18,0,0,2,31,2,18,1,8,2,20,1,21,2,13,0,7,1,20,1,4,0,1,2,21
20,2,15,1,18,2,11,2,18,2,24,0,0,2,19,2,11,2,6,2,22,2,22,1,7,2,20,1,7,2,14,1,10,1,5,1,16,0,2,1,12,1,6,1,3,2,23,1,14,0,1
20,2,6,1,3,1,6,1,9,2,11,2,15,1,10,0,0,1,14,0,1,1,9,2,16,1,8,1,7,1,9,2,18,0,4,1,5,1,16,0,3,2,15,0,0,2,25,2,22,0,8
20,0,2,1,9,1,5,0,4,1,9,1,8,0,21,2,10,1,11,2,26,2,16,1,10,0,6,1,11,2,25,2,23,2,6,1,9,2,19,1,1,1,10,1,11,2,18,1,8,2,20
20,1,14,2,17,2,18,0,2,1,0,1,7,2,14,2,9,0,11,1,7,1,9,0,2,1,12,0,2,2,9,0,1,1,23,1,6,1,5,2,13,1,12,0,0,1,11,1,13,1,4
20,0,0,1,13,2,16,2,25,1,2,1,7,1,7,1,10,2,8,2,21,2,16,1,4,2,13,1,12,1,18,0,6,1,14,1,14,2,10,1,13,0,0,1,13,2,18,1,12,2,27
20,0,3,2,18,2,26,1,11,2,13,1,14,1,10,2,17,2,26,1,10,1,9,1,11,1,14,2,11,2,4,1,7,2,18,0,0,1,18,0,0,1,13,2,8,1,9,2,23,1,6
20,0,7,2,22,2,14,0,5,1,10,2,19,1,6,1,13,2,24,1,17,2,19,1,13,1,8,0,8,1,9,1,20,1,7,0,2,0,3,0,1,0,1,1,9,2,18,1,15,1,10
20,2,20,1,7,2,21,2,17,1,13,1,17,1,8,1,8,1,12,2,19,2,18,0,3,1,9,2,14,1,7,2,7,2,12,2,15,0,10,0,8,1,18,0,0,1,7,1,1,1,12
20,1,7,2,14,1,16,1,13,1,14,1,12,1,14,1,14,1,9,1,15,1,21,2,21,2,26,1,8,0,2,1,17,1,11,1,5,2,20,1,15,1,7,1,6,1,2,2,27,1,19
20,1,7,2,22,0,16,2,22,2,21,1,8,0,15,0,3,0,1,0,2,1,10,1,19,1,6,1,19,1,8,1,13,1,17,1,0,1,11,0,3,0,3,2,18,2,17,0,8,1,17
20,1,15,1,9,0,11,2,25,1,8,1,8,2,18,1,5,1,8,2,25,0,0,2,16,1,8,1,18,1,14,1,7,1,12,1,20,2,12,1,12,1,16,0,10,2,4,2,16,1,11
