time,exp1_s1,exp1_s2,exp2_s1,exp2_s2,exp3_s1,exp3_s2,exp4_s1,exp4_s2,exp5_s1,exp5_s2,exp6_s1,exp6_s2,exp7_s1,exp7_s2,exp8_s1,exp8_s2,exp9_s1,exp9_s2,exp10_s1,exp10_s2,exp11_s1,exp11_s2,exp12_s1,exp12_s2,exp13_s1,exp13_s2,exp14_s1,exp14_s2,exp15_s1,exp15_s2,exp16_s1,exp16_s2,exp17_s1,exp17_s2,exp18_s1,exp18_s2,exp19_s1,exp19_s2,exp20_s1,exp20_s2,exp21_s1,exp21_s2,exp22_s1,exp22_s2,exp23_s1,exp23_s2,exp24_s1,exp24_s2,exp25_s1,exp25_s2,exp26_s1,exp26_s2,exp27_s1,exp27_s2,exp28_s1,exp28_s2,exp29_s1,exp29_s2,exp30_s1,exp30_s2,exp31_s1,exp31_s2,exp32_s1,exp32_s2,exp33_s1,exp33_s2,exp34_s1,exp34_s2,exp35_s1,exp35_s2,exp36_s1,exp36_s2,exp37_s1,exp37_s2,exp38_s1,exp38_s2,exp39_s1,exp39_s2,exp40_s1,exp40_s2,exp41_s1,exp41_s2,exp42_s1,exp42_s2,exp43_s1,exp43_s2,exp44_s1,exp44_s2,exp45_s1,exp45_s2,exp46_s1,exp46_s2,exp47_s1,exp47_s2,exp48_s1,exp48_s2,exp49_s1,exp49_s2,exp50_s1,exp50_s2,exp51_s1,exp51_s2,exp52_s1,exp52_s2,exp53_s1,exp53_s2,exp54_s1,exp54_s2,exp55_s1,exp55_s2,exp56_s1,exp56_s2,exp57_s1,exp57_s2,exp58_s1,exp58_s2,exp59_s1,exp59_s2,exp60_s1,exp60_s2,exp61_s1,exp61_s2,exp62_s1,exp62_s2,exp63_s1,exp63_s2,exp64_s1,exp64_s2,exp65_s1,exp65_s2,exp66_s1,exp66_s2,exp67_s1,exp67_s2,exp68_s1,exp68_s2,exp69_s1,exp69_s2,exp70_s1,exp70_s2,exp71_s1,exp71_s2,exp72_s1,exp72_s2,exp73_s1,exp73_s2,exp74_s1,exp74_s2,exp75_s1,exp75_s2,exp76_s1,exp76_s2,exp77_s1,exp77_s2,exp78_s1,exp78_s2,exp79_s1,exp79_s2,exp80_s1,exp80_s2,exp81_s1,exp81_s2,exp82_s1,exp82_s2,exp83_s1,exp83_s2,exp84_s1,exp84_s2,exp85_s1,exp85_s2,exp86_s1,exp86_s2,exp87_s1,exp87_s2,exp88_s1,exp88_s2,exp89_s1,exp89_s2,exp90_s1,exp90_s2,exp91_s1,exp91_s2,exp92_s1,exp92_s2,exp93_s1,exp93_s2,exp94_s1,exp94_s2,exp95_s1,exp95_s2,exp96_s1,exp96_s2,exp97_s1,exp97_s2,exp98_s1,exp98_s2,exp99_s1,exp99_s2,exp100_s1,exp100_s2
30,0,63,1,55,1,34,1,28,1,67,0,44,1,83,1,60,1,46,0,31,0,33,0,52,1,57,0,12,0,42,1,75,0,14,1,29,0,37,0,52,1,42,0,37,0,34,0,52,0,59,0,39,1,65,1,58,0,12,0,23,0,79,1,33,0,21,0,14,0,25,0,23,1,50,1,41,0,54,1,87,0,44,0,33,0,30,1,53,0,27,1,17,0,57,0,38,0,41,0,25,1,56,0,53,1,61,0,37,1,26,0,61,0,39,1,45,0,44,0,13,0,42,0,39,0,32,1,38,0,40,1,45,1,48,1,38,1,39,0,29,1,33,1,69,0,25,0,34,0,52,1,40,1,27,0,11,0,46,1,37,0,71,0,43,0,32,1,71,0,36,0,51,0,16,0,32,0,52,0,48,0,27,0,27,0,20,0,22,1,39,1,53,1,63,0,18,0,46,1,55
30,0,29,1,51,0,15,0,46,0,11,1,32,1,88,1,72,1,80,1,41,0,27,0,31,1,57,1,68,0,23,1,59,1,57,1,35,1,36,0,81,0,29,0,53,1,59,1,43,0,44,1,37,1,58,1,28,1,75,0,33,1,82,0,30,0,28,1,19,0,41,1,29,0,63,0,24,0,31,1,30,1,66,1,52,1,87,1,27,0,29,0,69,0,46,1,40,0,59,0,37,0,22,0,45,0,67,0,55,0,99,0,37,1,36,1,52,0,52,0,45,0,41,0,13,0,50,0,43,0,28,0,42,1,32,0,26,1,42,0,64,1,18,1,71,1,26,0,25,1,49,0,33,0,44,1,50,0,19,1,37,1,72,1,23,0,36,1,37,0,55,0,40,0,42,0,58,1,36,0,46,1,41,0,18,1,84,1,53,0,23,0,45,0,38,0,28,1,51,1,70
30,0,51,1,36,0,18,0,49,0,66,1,45,1,50,1,40,0,51,1,70,1,76,0,48,0,40,0,74,0,29,1,62,0,36,0,39,1,30,1,47,0,20,0,42,0,47,0,9,1,35,0,24,0,30,1,63,0,17,1,41,0,39,1,46,0,19,0,51,0,29,0,32,0,37,0,45,1,40,0,31,0,61,0,32,1,48,0,43,0,50,1,43,1,71,1,78,1,60,0,56,1,56,0,48,0,12,0,28,1,30,0,30,0,29,1,25,0,64,0,28,1,31,0,74,0,38,1,53,0,33,1,52,0,31,0,57,1,37,0,18,1,51,0,43,0,52,1,54,0,14,0,47,1,37,0,47,1,51,0,26,1,82,0,33,0,33,0,15,0,50,0,14,1,40,1,71,0,45,0,51,1,28,0,30,1,55,0,61,1,46,1,46,0,28,0,58,1,36,1,42
30,1,21,0,48,0,59,1,22,0,58,1,54,0,22,1,45,0,39,1,37,0,51,1,26,0,25,0,17,0,12,0,21,1,46,0,44,1,44,1,55,0,43,1,49,0,49,1,39,0,18,1,49,0,34,1,31,1,44,1,63,1,23,0,58,1,65,0,36,1,60,0,57,0,19,1,81,1,25,1,37,0,34,1,37,1,61,0,26,0,45,1,48,1,75,0,35,1,23,0,47,1,98,0,24,0,16,0,41,1,58,1,47,1,51,1,65,1,50,0,58,0,53,0,54,1,34,0,34,1,59,0,24,1,71,0,23,1,23,0,37,1,26,1,47,0,51,1,56,1,58,0,22,0,70,0,43,1,48,1,54,0,29,0,30,0,23,1,48,1,27,0,33,1,40,1,40,1,47,1,28,0,16,0,27,1,67,0,30,1,58,0,13,1,50,1,42,0,27,1,60
30,0,22,0,25,0,43,1,74,0,44,1,54,0,61,0,32,1,45,0,14,1,33,0,47,0,28,1,48,1,78,1,33,1,42,0,50,0,30,0,23,0,41,1,52,1,27,0,69,1,68,1,31,1,65,0,43,0,43,0,37,1,67,0,15,0,20,0,16,0,31,0,55,1,36,0,18,1,40,1,47,0,23,0,35,1,49,0,30,1,78,1,71,1,34,1,51,1,36,0,17,1,55,0,46,0,24,0,45,0,75,0,33,0,34,1,26,0,31,0,64,0,50,0,26,0,51,0,44,1,17,0,55,0,55,1,40,0,21,1,51,1,20,1,29,1,40,0,39,0,65,1,37,1,34,1,52,0,60,0,39,0,16,0,31,0,33,1,45,1,40,0,22,0,53,1,42,1,61,1,58,0,59,0,12,1,25,0,27,1,54,1,50,0,42,0,43,0,59,0,40
30,0,9,0,39,1,43,1,72,0,15,1,46,0,41,0,43,0,58,0,37,1,44,0,26,0,33,1,35,0,32,0,16,1,27,0,16,1,84,0,22,0,26,0,21,1,40,1,51,0,32,0,7,0,64,1,57,1,65,1,62,0,55,0,24,1,77,0,35,1,23,1,85,0,40,0,48,0,16,1,56,1,86,0,36,1,56,0,48,0,46,1,97,0,37,1,83,0,46,0,15,0,60,0,64,1,86,1,82,0,88,1,55,1,58,0,16,1,44,0,39,0,24,0,34,0,50,1,50,1,28,0,35,1,17,0,43,0,19,0,87,1,76,0,27,1,53,1,36,0,56,0,35,0,36,1,62,1,32,0,43,0,60,0,54,0,39,1,27,0,27,0,50,1,47,1,102,1,68,0,56,0,56,0,40,0,24,0,50,1,61,1,72,1,35,0,43,1,61,0,47
30,1,34,0,47,1,55,1,31,0,21,0,21,1,73,0,23,0,24,1,44,0,37,0,78,1,23,0,33,0,51,0,48,1,50,0,15,0,34,0,60,0,22,1,34,1,49,0,37,1,49,0,75,1,41,1,32,0,77,1,41,0,29,1,41,0,21,1,37,0,41,1,61,0,16,1,45,0,25,1,53,0,19,1,73,0,62,0,20,1,40,0,57,1,41,0,43,0,54,0,30,0,34,1,40,1,32,1,84,0,30,1,40,1,64,1,80,0,38,1,55,0,64,0,27,0,12,0,20,0,32,0,73,1,72,1,51,0,30,0,25,0,31,0,15,0,13,0,45,1,63,1,65,0,26,0,66,0,42,1,26,0,50,0,19,0,18,0,21,0,44,0,47,1,61,0,36,1,104,0,61,0,64,0,32,0,44,1,48,0,75,0,13,1,65,0,16,1,64,0,11
30,1,51,0,17,0,38,0,52,0,59,1,34,1,47,1,60,0,44,0,27,1,67,1,63,0,62,0,52,0,43,0,19,0,29,0,36,0,49,0,33,0,44,1,40,1,30,0,14,1,19,1,74,1,46,1,48,1,40,0,32,1,60,0,54,0,47,0,38,0,28,0,52,0,52,0,37,0,58,0,28,1,68,0,43,0,38,0,48,0,40,0,35,1,48,0,24,0,71,0,31,1,39,1,34,1,39,0,37,0,61,0,20,0,21,0,34,1,37,0,38,0,63,0,24,0,66,1,33,1,63,1,36,1,14,1,52,1,67,0,69,0,29,1,56,1,62,0,77,0,19,0,15,0,55,1,43,1,48,0,53,1,51,0,57,1,62,0,30,0,33,1,64,0,35,1,52,0,58,0,78,1,63,0,23,1,66,0,51,1,59,1,35,1,45,1,47,0,47,1,40
30,0,20,0,19,0,38,0,41,1,59,1,34,1,58,0,32,0,56,0,72,1,51,0,28,0,24,0,19,0,28,0,40,1,47,1,57,0,30,1,21,0,20,0,47,0,78,0,53,0,45,0,63,0,35,1,20,0,34,0,28,0,47,0,28,0,41,0,34,1,87,0,12,0,71,1,57,0,25,0,48,0,26,0,47,0,41,0,62,0,37,1,18,0,80,1,66,1,63,0,11,1,70,1,55,1,24,0,14,0,28,0,34,1,45,0,28,1,64,1,37,0,33,1,46,0,24,1,75,1,26,1,55,1,86,0,37,0,39,1,51,0,60,0,15,0,43,0,30,0,41,1,33,0,52,1,30,1,66,0,37,1,70,0,45,1,74,0,21,0,31,0,36,0,37,1,58,1,32,1,65,1,73,1,47,0,63,0,17,1,21,0,25,0,34,0,57,0,37,1,35
30,0,20,1,53,0,14,1,55,0,21,0,48,0,29,0,55,1,51,1,119,1,94,1,36,0,35,0,30,0,38,1,62,0,41,1,55,1,29,1,77,1,56,1,27,0,55,0,24,0,57,1,15,1,63,0,16,0,25,0,57,1,57,0,45,1,31,1,68,1,53,0,52,0,45,0,16,0,38,1,26,1,49,1,43,0,55,1,61,1,62,0,63,1,86,1,59,0,21,1,30,0,45,0,28,0,33,0,35,0,57,1,31,0,29,0,32,0,32,0,23,1,70,0,53,0,43,0,26,0,20,0,37,0,34,1,52,1,35,0,80,0,45,0,42,1,57,0,62,0,21,1,50,1,38,0,24,0,30,1,30,0,42,1,47,0,41,0,21,0,24,1,49,1,51,0,14,0,48,0,25,1,93,0,69,1,29,1,44,0,16,0,30,1,55,0,45,1,51,1,16
30,1,37,0,44,0,40,0,21,0,48,1,57,1,52,1,63,0,27,1,76,1,63,1,54,1,63,1,39,1,59,1,37,0,32,0,19,0,46,1,55,0,31,0,56,1,37,0,46,0,38,0,65,0,68,0,44,0,25,0,31,0,47,0,26,0,25,0,34,1,42,0,57,0,44,1,50,1,35,1,79,1,41,0,53,1,39,0,47,1,51,0,25,0,29,1,45,1,86,0,35,0,35,1,45,1,49,0,53,1,52,0,34,0,63,0,22,0,51,1,66,1,37,0,39,1,57,0,21,0,14,0,15,0,62,0,64,0,39,0,22,0,35,0,81,0,61,1,58,1,37,1,65,0,21,0,39,1,74,1,62,1,66,1,47,1,67,1,45,0,11,1,51,1,37,1,38,1,70,0,55,1,62,1,56,0,35,1,76,1,49,1,61,1,58,1,87,1,28,0,34
30,1,62,1,52,0,19,1,33,0,66,0,15,1,54,1,43,0,22,1,51,0,30,0,18,0,27,0,32,0,18,1,61,1,58,1,21,1,52,0,51,1,28,0,31,1,48,0,53,0,24,0,57,1,65,0,68,1,44,0,38,1,59,0,45,0,32,0,70,0,43,1,49,0,38,0,45,1,66,1,50,0,13,1,54,0,12,0,49,1,63,1,45,1,39,0,74,1,48,0,12,0,39,0,18,0,56,1,49,1,67,0,35,0,27,0,30,1,38,0,29,0,24,0,57,1,71,0,23,0,19,0,34,0,28,1,13,0,62,0,57,0,21,0,41,0,45,1,20,1,62,1,27,0,33,1,55,0,19,0,18,0,45,1,52,0,37,1,31,1,45,1,54,0,39,0,63,0,41,0,51,0,16,0,35,1,66,1,44,1,36,1,58,0,49,1,76,0,29,0,29
40,0,28,0,30,0,56,1,57,1,27,0,68,0,17,1,45,0,63,0,30,0,55,1,66,0,22,0,55,0,40,1,39,1,32,0,27,1,47,0,41,1,54,0,43,1,32,1,79,1,74,0,40,0,33,0,58,1,24,0,27,1,91,0,31,0,77,1,49,0,31,0,31,0,24,0,38,1,43,1,64,0,73,0,34,0,82,1,59,0,45,0,95,0,30,1,73,0,32,0,46,1,61,1,48,1,61,0,42,1,57,1,48,1,54,1,39,0,50,1,50,0,14,1,40,1,52,0,89,1,88,0,29,1,89,1,89,0,68,0,28,0,42,0,35,1,64,1,53,1,46,1,51,1,44,0,49,0,41,1,66,0,17,1,35,0,30,0,19,1,32,0,23,1,24,0,23,0,88,0,35,0,28,0,45,0,73,0,57,0,30,0,53,1,58,1,51,1,51,0,33
40,0,55,1,57,0,76,0,50,0,27,0,23,1,65,0,12,1,42,1,44,1,37,1,42,1,62,1,44,1,20,0,68,0,23,0,19,0,38,1,84,1,72,0,31,1,88,0,21,0,49,0,50,0,35,0,34,0,61,0,51,0,17,1,33,0,52,0,42,0,45,0,24,0,30,0,74,0,35,0,35,0,45,1,56,0,38,1,68,0,56,0,10,0,40,0,24,1,45,0,53,0,40,1,80,0,51,0,27,1,55,0,57,1,67,1,59,0,37,1,67,1,59,0,44,0,61,1,75,0,25,1,27,1,53,1,70,0,30,0,42,0,48,1,32,0,57,0,46,1,67,0,33,0,23,0,17,1,62,0,51,0,18,0,29,0,30,1,44,1,64,0,45,0,51,0,27,0,24,0,45,0,74,0,78,0,14,0,44,0,31,1,65,0,62,1,49,0,46,0,26
40,1,57,1,62,0,21,0,37,1,26,1,62,0,49,0,38,1,45,1,64,0,30,1,45,0,41,1,60,0,26,1,40,1,50,0,31,1,83,0,26,1,51,0,62,0,47,0,7,1,50,0,67,1,38,0,23,0,52,1,19,0,16,0,32,1,35,0,62,1,28,1,90,0,85,0,19,1,48,1,36,0,33,1,39,0,63,1,52,0,34,1,56,1,44,0,32,1,73,0,57,1,18,0,40,1,26,1,54,0,16,1,58,0,25,1,41,1,34,1,92,0,54,1,64,1,68,1,59,0,48,0,38,1,49,1,67,0,16,1,17,1,40,1,74,0,30,0,37,1,39,1,66,0,44,1,61,0,85,0,45,1,46,0,24,0,25,1,66,0,48,0,32,1,75,0,54,1,36,1,44,1,27,0,49,1,37,1,36,1,35,1,61,1,54,0,35,1,102,0,12
40,0,25,1,70,1,57,1,22,1,30,0,47,0,67,0,63,1,68,1,72,0,48,1,51,0,60,0,35,0,23,1,47,0,40,1,46,0,39,0,66,0,44,0,85,1,51,0,68,1,46,1,88,1,46,0,28,0,48,1,71,1,37,1,37,0,50,0,37,1,70,1,62,0,36,0,51,0,29,0,46,0,28,0,46,1,30,1,37,1,36,1,35,0,35,0,23,0,43,0,32,0,12,0,83,1,72,1,52,1,43,1,22,0,45,1,32,0,61,0,53,1,18,0,37,1,53,1,41,1,53,0,36,0,60,1,83,0,56,0,53,0,17,0,51,1,43,1,57,0,42,1,80,0,66,0,61,1,58,0,57,0,52,1,30,1,46,1,109,0,37,0,53,0,47,0,29,0,68,0,76,1,84,0,14,0,54,0,29,1,60,1,73,1,54,0,14,1,58,0,31
40,1,67,0,36,1,70,0,22,1,82,0,40,1,54,1,71,1,83,1,53,1,63,1,47,1,46,1,47,0,78,0,51,0,58,0,36,0,39,1,38,1,27,1,45,0,13,1,56,1,45,0,20,1,75,1,21,0,35,0,46,0,63,1,47,0,44,1,49,0,30,0,49,0,22,1,52,0,32,0,25,0,46,1,58,0,73,0,58,0,12,1,18,1,31,1,64,0,64,0,48,0,35,0,50,1,74,0,31,1,37,0,63,1,41,0,50,0,48,0,64,0,43,1,28,1,50,0,43,1,22,0,53,1,44,1,57,1,33,0,23,0,98,1,22,1,34,0,12,0,38,1,64,0,47,0,40,0,48,0,29,1,61,0,32,0,81,1,68,0,30,1,66,0,33,1,60,1,31,1,56,0,20,0,17,1,80,0,34,0,55,1,34,1,60,1,24,1,72,0,33
40,0,34,0,42,0,22,0,30,0,47,1,66,1,69,0,48,1,55,1,57,0,64,1,60,0,33,1,26,0,55,1,40,1,67,0,39,0,32,0,58,0,33,1,80,0,28,0,15,1,36,0,42,0,53,1,71,0,45,1,34,0,49,1,51,0,32,0,56,1,27,0,61,1,64,1,56,1,93,1,71,0,57,0,82,1,58,0,105,0,19,0,36,1,45,0,27,0,14,1,24,1,66,0,40,0,48,1,55,1,70,1,51,1,27,0,46,1,37,0,48,0,10,0,32,1,73,1,42,0,39,0,15,0,60,0,32,0,23,0,72,0,33,0,55,0,31,0,24,0,38,1,73,1,30,1,43,0,46,0,40,0,91,0,70,0,48,1,76,0,63,1,55,1,77,0,50,1,56,0,27,0,42,0,19,1,60,0,36,1,67,0,40,1,52,0,46,0,49,1,45
40,0,35,1,60,1,66,0,22,0,79,0,10,1,59,0,20,0,20,0,76,1,45,0,38,0,43,1,56,0,26,1,66,1,72,0,52,1,13,1,39,1,60,0,61,0,14,0,70,1,54,0,41,0,64,0,44,1,43,1,24,1,86,1,57,0,51,0,52,0,36,1,54,1,67,0,53,1,48,1,31,0,42,1,63,0,77,0,13,1,35,1,62,1,67,0,56,0,57,1,50,0,35,0,19,0,43,0,37,0,82,0,67,0,57,1,83,1,37,0,10,1,66,0,41,1,71,1,80,1,44,0,23,1,32,0,9,1,46,1,51,0,11,0,44,0,57,1,56,1,40,0,30,0,43,1,73,0,31,1,68,1,75,1,55,0,46,0,51,1,54,1,42,0,31,1,58,1,48,0,70,0,58,0,53,0,29,0,43,0,34,0,54,0,81,0,51,1,80,0,92
40,0,27,0,41,0,61,1,55,0,35,0,23,1,50,0,10,0,55,0,48,0,42,0,41,0,35,0,30,0,48,1,56,0,34,0,45,0,45,1,32,0,31,1,62,1,45,1,29,1,85,0,29,0,44,0,33,0,21,1,52,0,10,0,63,0,45,0,31,1,46,1,47,0,39,0,42,1,31,0,38,1,21,0,38,0,36,1,19,1,40,1,104,0,47,1,57,0,38,0,30,0,57,0,38,1,50,1,48,0,47,1,65,1,66,0,45,0,31,1,66,1,65,1,18,0,31,0,31,1,43,0,59,0,32,1,39,1,28,1,45,0,43,1,30,0,32,1,50,0,32,1,59,0,34,1,36,1,51,1,59,1,35,0,63,1,57,1,33,1,75,0,48,0,45,0,14,0,38,1,23,0,39,1,60,0,47,0,50,1,63,0,45,0,43,0,41,0,62,1,109
40,0,12,0,22,0,47,0,23,1,37,1,67,0,40,0,21,1,25,1,53,1,72,0,29,1,43,0,23,0,58,1,49,0,56,1,23,0,68,0,78,0,22,0,43,0,49,0,55,1,63,0,20,0,25,1,85,0,40,0,26,1,56,0,24,1,61,0,57,1,76,0,8,0,56,0,58,0,58,0,31,1,81,0,45,1,33,0,27,1,55,0,29,1,30,0,33,0,55,1,54,1,52,0,82,0,71,0,20,1,101,1,74,1,32,1,52,0,77,0,33,0,69,0,36,0,39,0,57,0,57,0,38,0,24,0,27,1,39,0,17,0,62,0,55,0,59,0,51,0,52,1,66,0,9,0,27,1,105,0,11,1,45,0,48,0,12,1,92,0,56,1,43,1,76,1,91,1,25,1,46,0,39,0,25,0,32,1,57,0,47,0,74,1,56,0,59,1,58,1,62
40,1,55,0,62,0,35,0,29,0,20,1,95,0,51,1,58,0,62,1,64,0,31,0,61,0,9,1,28,0,50,0,34,1,35,0,22,1,55,0,50,0,18,0,35,0,34,1,31,1,76,1,41,0,62,1,94,0,49,0,42,0,57,1,86,0,43,0,39,0,77,1,49,0,33,1,59,1,30,0,39,1,33,1,37,0,59,1,58,1,43,0,42,1,64,0,43,0,52,1,37,1,57,0,27,0,59,0,34,1,71,0,80,0,24,0,45,0,10,0,72,1,41,1,59,0,38,0,58,1,19,1,69,0,69,0,47,0,51,1,72,0,33,0,38,0,58,0,20,1,33,0,19,1,38,0,68,1,84,1,62,0,16,0,57,0,34,0,34,0,29,0,32,1,64,1,95,0,39,1,48,1,59,1,36,0,54,0,49,0,81,0,38,0,27,1,54,0,17,1,36
40,0,60,1,26,1,65,0,62,0,27,1,73,1,32,0,21,0,38,0,19,0,35,0,46,0,57,0,15,1,62,1,52,0,21,0,34,0,55,1,17,1,44,1,59,0,26,1,63,0,59,1,78,1,73,0,63,0,25,0,38,0,77,1,54,0,17,0,21,0,59,0,45,0,51,0,39,0,34,1,18,1,69,0,54,1,61,1,45,1,32,0,33,0,31,0,32,1,35,0,33,0,33,0,16,0,56,0,24,0,20,0,32,1,31,0,59,0,33,0,24,1,45,1,38,0,32,0,12,1,67,1,27,1,45,0,24,1,30,0,50,0,52,1,38,1,88,0,43,1,69,0,38,1,53,0,18,0,43,0,39,0,45,0,10,0,23,0,77,0,39,0,51,0,14,0,74,1,57,0,38,0,39,1,25,0,61,1,49,1,84,0,17,0,41,0,29,0,24,1,58
40,0,50,0,34,1,41,1,39,0,62,0,77,1,42,0,55,1,65,0,56,0,59,0,77,0,25,0,55,0,41,1,64,1,59,1,46,0,25,0,71,0,34,0,44,0,62,0,21,1,52,0,77,1,42,1,58,1,45,0,36,1,54,0,48,1,82,0,17,1,55,0,34,0,39,0,52,1,53,0,38,1,32,1,50,0,27,1,46,1,68,0,30,1,46,0,42,0,37,0,47,1,19,1,42,0,73,0,38,0,23,0,36,0,9,0,27,0,22,0,14,1,34,0,42,0,42,0,30,0,54,1,47,1,42,0,50,0,28,0,52,0,36,0,18,1,59,0,34,1,59,0,44,1,63,0,55,0,38,0,18,0,33,1,28,0,86,0,39,1,87,0,54,0,61,0,57,1,21,1,54,0,31,1,39,0,42,0,64,0,46,1,56,1,50,0,7,1,33,1,55
40,0,30,1,82,1,73,0,11,0,29,1,47,0,19,1,68,1,78,1,57,1,72,1,62,0,39,0,15,1,47,0,35,1,45,0,42,0,12,1,28,0,20,0,32,0,37,1,64,0,70,0,20,0,26,1,46,1,44,1,51,0,52,1,34,1,80,0,57,1,44,0,5,1,77,1,58,1,68,0,34,1,61,0,36,1,42,1,67,0,42,0,47,0,35,0,48,0,61,1,33,0,48,0,17,1,36,1,55,1,81,0,31,0,39,1,76,1,55,1,43,0,39,0,24,1,23,1,78,0,30,1,52,0,39,0,68,1,49,0,9,0,33,0,67,1,58,0,34,0,28,0,62,1,68,0,25,1,22,1,68,0,77,0,30,0,25,0,13,1,46,0,41,1,85,0,33,1,42,0,23,0,34,1,87,0,32,0,11,1,21,1,46,0,31,1,72,0,56,0,30
40,1,72,0,8,1,22,1,61,1,77,1,46,0,44,0,15,0,48,0,60,0,53,0,46,0,59,1,39,0,66,0,17,1,64,0,40,0,91,1,62,1,55,0,19,1,41,1,61,1,59,0,39,0,49,1,60,1,33,0,42,0,67,0,21,0,67,1,81,1,42,1,63,0,18,1,78,0,71,0,37,0,30,0,27,0,61,1,72,0,48,1,18,1,44,0,57,1,78,0,36,0,24,1,74,0,60,1,22,0,23,0,36,0,26,0,18,1,21,1,37,0,73,0,45,1,74,0,55,1,55,1,83,0,55,0,47,1,59,1,50,1,58,1,32,1,63,0,55,1,66,1,36,1,74,0,39,0,22,0,39,0,33,1,63,0,55,0,38,0,45,0,49,0,28,0,37,1,81,1,39,1,59,1,30,1,97,1,66,0,41,0,45,0,30,0,73,1,49,0,14
40,0,45,1,84,0,40,0,32,1,38,0,32,0,33,1,28,1,77,0,21,1,19,0,74,1,62,0,24,0,47,0,14,0,24,0,28,1,58,0,36,1,34,1,88,0,62,1,75,1,77,0,25,1,63,0,24,1,67,0,72,1,58,0,48,0,57,0,54,0,59,1,61,1,103,1,15,0,32,0,28,0,32,0,63,0,64,0,23,0,45,0,21,1,74,0,37,1,72,1,69,1,61,1,25,0,34,1,47,0,81,1,59,0,51,0,23,1,66,1,57,1,78,0,56,0,52,0,70,0,27,0,70,1,62,1,33,1,96,0,44,1,73,1,72,0,37,1,46,1,93,0,36,0,50,0,15,1,55,0,44,0,30,0,42,0,22,0,79,0,33,0,64,0,56,0,45,0,21,0,15,0,15,0,21,1,93,0,28,1,82,0,23,1,45,0,49,1,54,1,26
40,0,16,1,41,1,48,0,51,0,16,0,30,0,41,0,38,1,85,0,75,1,84,0,29,1,38,1,48,0,33,0,31,1,48,0,19,0,79,0,23,0,36,1,19,1,27,1,58,0,76,0,26,0,16,0,48,0,12,0,46,1,53,1,29,0,30,1,38,1,52,0,31,0,49,0,23,1,76,0,18,1,83,1,37,1,20,1,57,0,51,0,64,1,37,0,41,0,51,1,65,0,80,0,20,0,13,0,38,0,42,0,31,1,78,0,61,0,67,0,46,0,26,0,53,0,73,0,46,0,47,1,65,0,61,1,50,0,25,1,47,0,47,1,53,0,56,1,71,1,25,1,63,0,31,0,53,0,81,0,19,0,35,0,35,1,31,1,32,0,18,0,42,0,62,1,41,1,54,0,65,0,35,1,48,0,25,1,113,0,37,0,67,0,42,0,47,1,84,0,51
40,0,26,1,53,1,73,0,67,0,48,0,40,0,55,1,64,1,46,1,59,0,68,0,24,0,70,0,33,0,45,0,55,1,55,0,19,1,61,0,29,0,54,0,35,1,65,0,20,0,29,1,60,0,54,0,17,0,15,0,17,1,55,0,17,0,48,0,33,0,15,1,69,0,44,0,21,0,21,0,29,1,33,0,46,0,77,0,50,0,63,0,33,1,45,1,83,1,27,0,66,0,59,0,48,1,36,1,69,0,69,1,86,0,41,0,36,0,21,1,51,1,12,1,32,0,32,1,65,1,31,0,46,0,15,1,46,1,69,0,37,1,22,0,33,0,23,0,39,1,42,0,46,0,40,0,28,0,65,1,46,1,73,0,57,1,75,0,33,0,27,0,12,0,45,0,27,0,69,1,62,0,25,1,60,0,45,0,75,0,70,1,78,0,34,0,41,0,34,0,25
40,1,71,1,65,0,36,0,71,1,85,0,24,0,52,1,30,0,42,1,56,0,42,0,48,1,21,1,71,1,61,0,26,0,34,1,71,0,46,0,58,0,33,0,31,1,67,0,60,0,68,1,47,0,46,0,25,1,70,0,33,1,81,0,58,0,33,0,13,0,33,1,68,0,30,0,42,1,65,1,70,0,24,0,33,1,84,1,48,0,11,1,57,1,71,0,28,0,38,1,52,1,88,0,36,1,33,0,22,0,45,0,41,1,65,0,25,1,81,1,52,0,28,0,27,0,78,1,63,1,60,0,52,0,67,1,58,1,18,0,61,1,63,0,56,1,36,0,63,1,61,0,33,0,23,1,75,0,52,0,53,0,28,1,35,0,39,0,70,0,32,1,59,0,34,1,76,1,24,0,41,0,53,0,15,0,23,0,38,0,37,1,71,0,42,1,37,1,15,0,37
40,0,46,1,63,1,75,0,84,1,62,0,48,0,22,1,57,1,66,0,49,0,55,1,35,0,51,0,23,1,42,0,30,0,55,0,10,0,53,0,27,0,41,0,41,1,88,1,45,1,87,0,24,1,46,1,26,0,54,0,28,1,52,1,40,1,50,0,19,1,52,1,55,1,93,1,55,0,54,0,80,0,30,1,37,0,41,0,29,0,65,1,15,0,36,1,48,0,31,1,46,1,82,0,40,1,70,1,59,0,47,1,62,0,23,1,71,0,42,0,49,0,104,0,67,1,60,1,19,1,55,1,63,1,73,1,49,1,54,0,60,0,25,0,31,0,66,0,49,0,55,0,70,0,43,0,67,0,35,0,24,0,29,0,13,0,37,1,71,1,70,0,14,0,30,1,46,0,40,1,44,0,21,0,74,0,53,1,41,0,62,1,41,0,51,1,26,1,93,1,48
